filename,width,height,class,xmin,ymin,xmax,ymax
0.jpg,2000,2000,teeshirt,313,81,1674,1966
1.jpg,620,620,teeshirt,102,12,523,610
10.jpg,620,620,teeshirt,174,140,394,443
100.jpg,620,620,teeshirt,136,87,486,516
102.jpg,2000,2000,teeshirt,277,63,1701,1914
103.jpg,2000,2000,teeshirt,343,63,1689,1935
104.jpg,620,620,teeshirt,92,10,521,620
105.jpg,2000,2000,teeshirt,307,57,1671,1978
106.jpg,620,620,teeshirt,149,78,497,534
108.jpg,2000,2000,teeshirt,289,84,1683,1938
110.jpg,620,620,teeshirt,93,13,517,613
111.jpg,2000,2000,teeshirt,310,60,1740,1951
112.jpg,620,620,teeshirt,171,163,470,532
114.jpg,2000,2000,teeshirt,313,54,1719,1884
115.jpg,2000,2000,teeshirt,286,63,1764,2000
116.jpg,620,620,teeshirt,85,16,531,620
117.jpg,2000,2000,teeshirt,283,60,1816,1972
118.jpg,620,620,teeshirt,135,80,477,528
12.jpg,2000,2000,teeshirt,274,44,1759,1944
120.jpg,2000,2000,teeshirt,274,87,1759,1960
121.jpg,2000,2000,teeshirt,56,84,1992,1987
122.jpg,620,620,teeshirt,98,9,512,608
123.jpg,2000,2000,teeshirt,256,63,1774,1957
124.jpg,620,620,teeshirt,138,80,483,527
126.jpg,2000,2000,teeshirt,286,63,1734,1920
127.jpg,2000,2000,teeshirt,177,114,1850,1984
128.jpg,620,620,teeshirt,95,7,530,619
129.jpg,2000,2000,teeshirt,295,81,1768,1905
130.jpg,620,620,teeshirt,164,157,440,539
132.jpg,2000,2000,teeshirt,292,54,1686,1975
133.jpg,2000,2000,teeshirt,228,69,1710,1984
134.jpg,620,620,teeshirt,109,13,512,620
135.jpg,2000,2000,teeshirt,325,66,1695,1999
136.jpg,620,620,teeshirt,169,165,471,524
138.jpg,2000,2000,teeshirt,322,69,1619,1978
14.jpg,620,620,teeshirt,79,4,550,620
140.jpg,620,620,teeshirt,105,11,511,619
142.jpg,620,620,teeshirt,163,163,457,533
144.jpg,2000,2000,teeshirt,253,78,1659,1966
145.jpg,2000,2000,teeshirt,283,57,1643,1951
146.jpg,620,620,teeshirt,82,15,541,600
147.jpg,2000,2000,teeshirt,298,60,1677,1978
148.jpg,620,620,teeshirt,137,79,490,512
15.jpg,2000,2000,teeshirt,325,48,1674,1957
150.jpg,2000,2000,teeshirt,334,69,1719,1948
151.jpg,2000,2000,teeshirt,274,69,1713,1917
152.jpg,620,620,teeshirt,71,9,528,606
153.jpg,2000,2000,teeshirt,298,48,1701,1944
154.jpg,620,620,teeshirt,151,162,462,535
155(1).jpg,2000,2000,teeshirt,268,78,1765,1929
155.jpg,2000,2000,teeshirt,301,54,1680,1993
156.jpg,2000,2000,teeshirt,198,57,1686,1935
